id;date;store;item
0;14/11/2011;1;84879
1;15/11/2011;1;84879
2;16/11/2011;1;84879
3;17/11/2011;1;84879
4;18/11/2011;1;84879
5;19/11/2011;1;84879
6;20/11/2011;1;84879
7;21/11/2011;1;84879
8;22/11/2011;1;84879
9;23/11/2011;1;84879
10;24/11/2011;1;84879
11;25/11/2011;1;84879
12;26/11/2011;1;84879
13;27/11/2011;1;84879
14;28/11/2011;1;84879
15;14/11/2011;1;21137
16;15/11/2011;1;21137
17;16/11/2011;1;21137
18;17/11/2011;1;21137
19;18/11/2011;1;21137
20;19/11/2011;1;21137
21;20/11/2011;1;21137
22;21/11/2011;1;21137
23;22/11/2011;1;21137
24;23/11/2011;1;21137
25;24/11/2011;1;21137
26;25/11/2011;1;21137
27;26/11/2011;1;21137
28;27/11/2011;1;21137
29;28/11/2011;1;21137
30;14/11/2011;1;79321
31;15/11/2011;1;79321
32;16/11/2011;1;79321
33;17/11/2011;1;79321
34;18/11/2011;1;79321
35;19/11/2011;1;79321
36;20/11/2011;1;79321
37;21/11/2011;1;79321
38;22/11/2011;1;79321
39;23/11/2011;1;79321
40;24/11/2011;1;79321
41;25/11/2011;1;79321
42;26/11/2011;1;79321
43;27/11/2011;1;79321
44;28/11/2011;1;79321
45;14/11/2011;1;22386
46;15/11/2011;1;22386
47;16/11/2011;1;22386
48;17/11/2011;1;22386
49;18/11/2011;1;22386
50;19/11/2011;1;22386
51;20/11/2011;1;22386
52;21/11/2011;1;22386
53;22/11/2011;1;22386
54;23/11/2011;1;22386
55;24/11/2011;1;22386
56;25/11/2011;1;22386
57;26/11/2011;1;22386
58;27/11/2011;1;22386
59;28/11/2011;1;22386
60;14/11/2011;1;23166
61;15/11/2011;1;23166
62;16/11/2011;1;23166
63;17/11/2011;1;23166
64;18/11/2011;1;23166
65;19/11/2011;1;23166
66;20/11/2011;1;23166
67;21/11/2011;1;23166
68;22/11/2011;1;23166
69;23/11/2011;1;23166
70;24/11/2011;1;23166
71;25/11/2011;1;23166
72;26/11/2011;1;23166
73;27/11/2011;1;23166
74;28/11/2011;1;23166
75;14/11/2011;1;22086
76;15/11/2011;1;22086
77;16/11/2011;1;22086
78;17/11/2011;1;22086
79;18/11/2011;1;22086
80;19/11/2011;1;22086
81;20/11/2011;1;22086
82;21/11/2011;1;22086
83;22/11/2011;1;22086
84;23/11/2011;1;22086
85;24/11/2011;1;22086
86;25/11/2011;1;22086
87;26/11/2011;1;22086
88;27/11/2011;1;22086
89;28/11/2011;1;22086
90;14/11/2011;1;47566
91;15/11/2011;1;47566
92;16/11/2011;1;47566
93;17/11/2011;1;47566
94;18/11/2011;1;47566
95;19/11/2011;1;47566
96;20/11/2011;1;47566
97;21/11/2011;1;47566
98;22/11/2011;1;47566
99;23/11/2011;1;47566
100;24/11/2011;1;47566
101;25/11/2011;1;47566
102;26/11/2011;1;47566
103;27/11/2011;1;47566
104;28/11/2011;1;47566
105;14/11/2011;1;23084
106;15/11/2011;1;23084
107;16/11/2011;1;23084
108;17/11/2011;1;23084
109;18/11/2011;1;23084
110;19/11/2011;1;23084
111;20/11/2011;1;23084
112;21/11/2011;1;23084
113;22/11/2011;1;23084
114;23/11/2011;1;23084
115;24/11/2011;1;23084
116;25/11/2011;1;23084
117;26/11/2011;1;23084
118;27/11/2011;1;23084
119;28/11/2011;1;23084
120;14/11/2011;1;22423
121;15/11/2011;1;22423
122;16/11/2011;1;22423
123;17/11/2011;1;22423
124;18/11/2011;1;22423
125;19/11/2011;1;22423
126;20/11/2011;1;22423
127;21/11/2011;1;22423
128;22/11/2011;1;22423
129;23/11/2011;1;22423
130;24/11/2011;1;22423
131;25/11/2011;1;22423
132;26/11/2011;1;22423
133;27/11/2011;1;22423
134;28/11/2011;1;22423
135;14/11/2011;1;23298
136;15/11/2011;1;23298
137;16/11/2011;1;23298
138;17/11/2011;1;23298
139;18/11/2011;1;23298
140;19/11/2011;1;23298
141;20/11/2011;1;23298
142;21/11/2011;1;23298
143;22/11/2011;1;23298
144;23/11/2011;1;23298
145;24/11/2011;1;23298
146;25/11/2011;1;23298
147;26/11/2011;1;23298
148;27/11/2011;1;23298
149;28/11/2011;1;23298
