label,tweet
sadness,langkah kaki datang dan pergi kini tak ada lagi sisa air mineral dalam botol tak tersentuh lagi bangku antrian yang kosong tak berpenghuni melihatmu datang dari ujung koridor berjalan tegap dan cepat mata mu bersinar senyummu berpendar saya tahu kamu rindu  begitu pun aku 
love,  tante kiref tante aktif jugaa  saya sering liat tante muncul di grup  sering kasih kita makan  perhatian dong sudah pasti  semangat terus ya tante  sehat terus  saya sayang tante 
sadness,memang allah maha baik  bahkan ada banyak pelajaran dari hal hal kecil terjadi  semalam ada yang bilang  sabar yang pasti ada jalan  jangan dibawa kalut dulu  tapi memang dasar imanku masih cetek  bukannya nenangin diri malah sibuk ngeluhin si bapak   
happy,character developmentnya sih saya paling suka walaupun memang filmnya pertamanya agak apa sih dan ostnya     bagus    semua    gapaham   
anger,ini wasit kemarin kepemimpinan nya bagus sekarang apan 
fear,oh gini rasanya dipepet dan dikejar orang tengah malam gini  lumayan bikin senam jantung  kejar kejaran ngebut bgt  mendadak saya pelan pas di bangjo dia tunggu dong sambil melihat ke belakang mulu  akunya nunggu lampu ijo  dia lurus saya mendadak sein kanan  amaaaaan     
love,luar biasa perjuangan dia buat mewujudkan angan ku menjadi kenyataan  terimakasih sayang  karen masih ikut menangis disaat saya menangis  i cinta kamu so much 
fear,ini komprenya perkelompok satu jam kah  asaan yang kelompok minggu kemarin maju katanya cuma sebentar gasampe setengah jam lah ini sudah mau satu jam bikin degdegan woii    
sadness,hatiku loh rek  gemeter gimana begitu nontonya     palagi dicermati liriknya begini yang tidak punya rasa arema sejati mah takkan rasain
happy,dearest   terimakasih sudah selalu menyediakan tempat  hampir   tahun  mute masih orang yang anin cari tiap kali butuh tempat  sehat selalu  murah rezeki  ayo semangat garap ensenang your    ahead  luvvv 
happy,happy birthday sarii   all the best  sehat selalu  sukses cita cinta  semoga sari dan keluarga selalu dilindungi tuhan  amin
love,happy annyversarry yang pertama kalinya    trsrah orang mau bilang apa  saya tidak pdli   ini yang saya rasain slma  blan   saya cukup bhagia sama kamu semuanya baik  aja  jangan ada masalah yy sayang  cemburu karena orang lain wajarkan   dan semoga kita juga makin mngrti satu sama lain 
love,jika cinta itu oop  maka cintaku padamu bagaikan sebuah kelas yang extend ke kelas hati 
sadness,ketika rasa itu tinggi  maka seseorang pasti ingin tahu apapun terkait hal yang dia minati  nah  disini peran respect sesungguhnya  kebiasaan kita  karena mungkin saya juga gitu  suka menertawakan hal yang kita anggap itu lucu namun itu lah hal yang ingin orang lain minati 
happy,hari ini dengan riang gembira saya mulai mencuci celana jeansku yang tidak dicuci selama dua minggu dengan gerakan sekali bilas  kamu mau  kan  maz  terima saya apa adanya     
fear,semoga kalian semakin paham dan semakin takut kepada allaah swt  saya berlindung kepada allaah swt  dari godaan setan yang terkutuk 
anger,yailah saya kira kerja hari ini ternyata tanggal    terus sudah di tempat kerja bengong dong kok gedungnya dipakai graduation  kampret kan saya sudah dandan
sadness,saya tidak perlu jadi siapa siapa tidak usah jadi siapa siapa tidak usah jadi apa apa saya cukup happy  saya cukup lega dan bangga meskipun saya hanya jadi butir debu yang menempel di tiang bendera nu yang tidak sempat terusap sampai kiamat   kh  munif zuhri   nahdlatululama
sadness,jadi hmmm   kalau ada dua orang sama sama sudah siap untuk menjalin hubungan yang serius  masing masing dikecewakan oleh pasangannya  terus mereka memutuskan untuk mencoba bersama  tapi masing masing masih belum bisa melupakan pasangannya itu    itu gimanayaa 
anger,oh ini to  oh hanya segini saja to kamu  kami mendukung   ri  bukan kpk kw  itu tuh yang di merdeka selatan  yang ada tapi mirip kaga ada 
anger,suka kesal sama fans yang sok sokan mengatur  sok sokan yang paling tahu segala galanya  hey kamu ibu negara bukan  cenayang bukan  sudah lebih baik diam biarkan dunia ini bersih dari segala macam bacotmu
happy,seminar proposal stay positive  work hard  and pakai it happen terima kasih  teman teman semua  your presence is more than enough  semangat
happy,done   kata pak suami biar tambah rajin belajar masaknya sa ae ah btw tengkyuuu bosss adhe khadoet besok lagi yaa  hahahaa
happy,saya sbagai pribadi katolik bangga punya yesus dlam hidup sy  sbesar apapun msalah hidup  dia tidak pernah tingglkan sy  trima lasih yesus  atas tntangan yang engkau brikan 
happy,selamat kamu dapat kuota dari     wahhh  itu sangat berharga yaaaa  dapetin ucapan itu selain ucapan selamat kamu cantik jadi selama ini dia jelek
love,terus mulai deh suka got   cari tahu tentang got    dan taulah sama member yang lain  wkwk   dan pandangan ku langsung teralihkan sama jackson  karena ke absurd an nya  karena ke   wild   sexy  nya  dia sukses bikin saya jejeritan kalau lihat dia
