label,tweet
sadness,"langkah kaki pergi sisa air mineral botol tersentuh bangku antrian kosong berpenghuni melihatmu ujung koridor berjalan tegap cepat mata mu bersinar senyummu berpendar rindu, aku!"
love,` tante kiref tante aktif jugaa. liat tante muncul grup. kasih makan. perhatian pasti. semangat ya tante. sehat terus. sayang tante.
sadness,"allah maha baik. pelajaran hal-hal terjadi. semalam bilang 'sabar jalan. dibawa kalut dulu' dasar imanku cetek, nenangin sibuk ngeluhin si :("
happy,character developmentnya sih suka filmnya pertamanya sih ostnya!!!! bagus!!! semua!!! gapaham!!!
anger,wasit kemarin kepemimpinan nya bagus apan!
fear,"oh gini dipepet dikejar orang malam gini. lumayan bikin senam jantung. kejar-kejaran ngebut bgt, mendadak pelan pas bangjo tunggu mulu. akunya nunggu lampu ijo, lurus mendadak sein kanan, amaaaaan :)))"
love,"perjuangan mewujudkan angan2ku kenyataan. terimakasih sayang, karen menangis disaat menangis. i cinta so much."
fear,komprenya perkelompok jam kah? asaan kelompok minggu kemarin maju sebentar gasampe jam jam bikin degdegan woii:(((
sadness,hatiku loh rek. gemeter gimana nontonya :'( palagi dicermati liriknya arema sejati mah takkan rasain
happy,"dearest terimakasih menyediakan tempat, 4 tahun, mute orang anin cari kali butuh tempat. sehat selalu, murah rezeki, ayo semangat garap ensenang your 22 ahead, luvvv!"
happy,"happy birthday sarii all the best, sehat selalu, sukses cita cinta. semoga sari keluarga dilindungi tuhan. amin"
love,"happy annyversarry kalinya .. trsrah orang bilang apa, pdli.. rasain slma 1blan.. bhagia baik"" aja, yy sayang, cemburu orang wajarkan.. semoga mngrti lain."
love,"cinta oop, cintaku padamu kelas extend kelas hati."
sadness,"tinggi, apapun terkait minati. nah, peran respect sesungguhnya. kebiasaan (karena gitu) suka menertawakan anggap lucu orang minati."
happy,"riang gembira mencuci celana jeansku dicuci minggu gerakan bilas. mau, kan, maz, terima adanya. ^_^"
fear,semoga paham takut allaah swt. berlindung allaah swt. godaan setan terkutuk.
anger,"yailah kerja tanggal 7, kerja bengong gedungnya dipakai graduation, kampret dandan"
sadness,"siapa-siapa siapa-siapa apa-apa happy, lega bangga butir debu menempel tiang bendera nu terusap kiamat. (kh. munif zuhri) #nahdlatululama"
sadness,"hmmm.. orang menjalin hubungan serius, dikecewakan pasangannya. memutuskan mencoba bersama, melupakan pasangannya itu... gimanayaa?"
anger,"oh to, oh segini to kamu. mendukung ri. kpk kw, tuh merdeka selatan, kaga ada."
anger,"suka kesal fans sok-sokan mengatur, sok-sokan segala-galanya. hey negara bukan, cenayang bukan, diam biarkan dunia bersih bacotmu"
happy,"seminar proposal stay positive, work hard, and pakai it happen terima kasih, teman-teman semua. your presence is more than enough. semangat"
happy,"done!! suami biar rajin belajar masaknya sa ae ah btw tengkyuuu bosss adhe_khadoet besok yaa, hahahaa"
happy,"sbagai pribadi katolik bangga yesus dlam hidup sy. sbesar apapun msalah hidup, tingglkan sy. trima lasih yesus, tntangan engkau brikan!"
happy,"selamat kuota , wahhh, berharga yaaaa #dapetin ucapan ucapan selamat cantik jelek"
love,"deh suka got7, cari got7.. taulah member lain, wkwk.. pandangan ku langsung teralihkan jackson, absurd an nya, - wild & sexy- nya, sukses bikin jejeritan lihat"
anger,"dungu buyback indosat ajang debat spontan, sesi debat anis menuduh kubu prabowo didukung mafia elu bantah"
sadness,26hari i nangis hari..mata sipit aj..ud mao sebulan kematian jonghyun..hati hampa banget..i miss so much..tt tt tt
anger,@4y4nkz bilang cerdas percaya apapun masuk akal percaya
happy,"ibadah, hati ibadah khusyuk...selamat lupa berdoa semoga berkah"
anger,"prof, koruptor membunuh generasi anak cucu perlahan2 prof... setuju koruptor kelas kakap hukum mati miskin kan..."
fear,"bukaaan, trust issue gitu.. takut diomongin teman deket, takut bicara a salah, tipe orang gampang ceritain masalahku orang alias susah terbuka"
anger,"sok akrab ye mention mention , maling sukses malingnye balas mentionan .. #salamsatunyalilari #bonekjancuk"
fear,"home visit pasien, pasiennya meninngal. tanda kematian scra medis diperiksa. . . kematian sedeket"
happy,"main game mulu, ngomong2 kasar, apa?! main game mulu, ngomong2 kasar, apa?! yutuber gaming :') #recehkantwitter"
happy,"subhanallah, tulisan perjalanan biasa. my respect for you abah. mosque of laredo"
anger,sama'y ush ganti ganti kali ya menyiksa batin axis
sadness,lihat kabar teman nge gosip penuh info pergi aktif semoga tenang tuhan surga ya...
sadness,"anak zaman now lulusan pakai toga un aula2 mahal, lulus sd banter perpisahan cibodas or anyer bis.."
fear,takut tulisan terbaca ngerti rasain. takut tulisan terbaca marahin aku. takut.
anger,"smp era 80an dikenal bangsa pemalu, 90an muncul virus ""tak malu"" berkembang bangsa memalukan, tertangkap kriminal bergaya selebritis didepan kamera. bpip basmi virus ini, merasakan hasil kerja bpip ??"
fear,ku khawatir didunia khawatirkan..
love,cinta negeri pemuda mengobankan bertempur mati matian medan perang. cinta bangsa bersedia melepaskan senjata menghentikan pertempuran.
love,"tahukah kamu, papa memejamkan matanya menahan gejolak batinnya. papa mengikuti keinginanmu tapu lagi-lagi menjagamu?"
sadness,"salahkan beliau, adegan scene tkp kemarin terbayang pikiran sedetik buka mata pas bangun tidur. im so sad pakai"
sadness,"menormalisasi bentuk pelecehan ya, micu bentuk pelecehan mba. sadar mendukung pelaku pelecehan sana. selamat ya"
anger,anggap saudara membubarkan acara ustadz tausiah ilmu kami???mikir napa??
sadness,"anak sipil kuliah 4tahun lulus jerih payah detiknya, dinyirnyirin gini, ya allah ya rabb, mulut netizen maha :"""
love,yaa pokoknya sayang serius gabohong. i cinta youu xeno
sadness,"rt kebesaran tercermin kemampuannya mengabaikan perasaan-perasaan yan penting, perasaan hampa marah berlebihan."
fear,"yeorobun tidur lampunya dimatiin, buka twt tuh gelap2. tiba2 kecoa yeorobun jatuh sebelah gue! panik gue, langsung bangunin ayah gue! untung tidur takut kecoa :("
anger,kenyataan pancasila diganti khilafah kan?
fear,"apa2 bawa cewek jenjang lanjut, serius, minder. takut memenuhi kebutuhan materi. bikin takut menikah, endingnya."
anger,"hati-hati belanja barang dikirim,uang"
happy,ponakan kelas 4 sd: suka nonton video tutorial masak + craft @ youtube. kelas 4 sd: baca novel2 marga t. &amp mira w. pinjam sepupu
anger,"libur, rencananya nonton jurassic world, kayaknya deh kondisi fit sebel. rusak rencana sebelanga.. kesal"
anger,"childish alias kekanakkanakan mendekati bodoh overacting. pelajari undang2 pejabat. memalukan dong.. tanggapi pernyataan sandiaga uno, pakde karwo: kritik saran pejabat negara mendagri https://"
love,"andai senyummu ku campur kopi pahitku, sruput sak ampas-ampase. rapopo keselek, cinta."
anger,"kebanyakan baca novel, nonton film nonton mak lampir, pahami isi kitab suci al-qur'an. nyasar ? ......... i t u."
happy,"alhamdulillah belanja lokal murah lengkap lapak sebelah, disuruh ? usaha ihsan rapi milik orang islam."
fear,itulah. bicara baik. olah rp baik. seram terselubung terang terangan...
happy,"mengamalkannya. salah salah berbondong-bondong orang mengamalkannya. yaa muqollibal qulub, tsabbit qolbi 'alaa diinik"
anger,"membalas status ku ""bang, diklaim kekgitu, foto"" foto dek? balasku ! ""foto"" hakcipta seandainya karyamu orang izin perasaanmu bagaimana?"
sadness,tidak-enak badanya pulang kerjan ya
happy,diam diam suka day6 masa.. sumpah racunin wkwk. ayo nonton youth bareng! *halu tingkat provinsi
love,"mengendarai mobilnya arah lobby berhenti kekasihnya menantinya. mobil, merangkul pundak kekasihnya. ""ayo masuk, sayang"" membuka pintu mobil kekasihnya itu."
anger,pecat aja. mengemis pemerintah. berhenti munafik.
happy,suka nonton idol sumpahh mantap jam segini mantengin tv #grabtakesyouthere #idolbyopera #idolshowcase1
fear,kebiasaan kekamar mandi malam berhubung kamarmandinya dibenerin pakai kamarmandi kamarmandinya seram i'm scared &gt&
happy,sore kak rica ^_^ makan :d semangat ya kak :)
anger,"beuh krl jakarta -cikarang mah penuhnya. sesak bro petugas kemana? penuh sesak gitumah jalan kesana-kemari atuh petugasnya lapor gimana? da pelecehan hajar ja ditempat ja pelakunya, biikin ramai dulu."
happy,malam minggu menakutkan! balet asyik orang2 hebat!
happy,"esensi pakai up saya, happy liat wajah orang cantik, teman saudara pasti. ngejalanin passion happy *ceilah berat obrolan eike"
sadness,ngenes parkir stasiun krl arah tuju jarak parkir stasiun krl 3 menit alhasil ketinggalan kereta
sadness,"jadi, ketiga kenak gondongan. auk darimana asalnya. gerah malam tidur nyerinya kepala"
sadness,"mampir watsons namanya cewek ya gatal liat2 mekap nyoba2 tester dicoba bedak, lipstik, blush on... ya menor badut -_- pas watsonsnya pas kena cahaya rumah menor kek mangkal"
