label,tweet
sadness,intinya mah lakukan perubahan di dunia nyata saja apapun hasilnya daripada cuma sampaikan opini di socmed yang seringnya bahkan nimbulin profesional kontra tanpa merubah keadaan yang ada
sadness,kenapa sih kalau ada pilihan tidak pernah mengikuti kata hati selalu meng iyakan padahal hati tidak mau cuma karena sungkan sama tawaran orang astaga kalau sudah begini kepikiraan
fear,saya pernah baca review film nya dimana ya pokoknya bersamaan sama review film nya dewi persik wkwkwk seram anjing saya bacanya tidak mau menonton saya cupu
anger,waktu sebelum lebaran kemarin saya juga ada kiriman paket dari aceh juga lebih berat bahkan tapi pakai perusahaan lain itu cepat kirim tanggal tanggal pagi sudah sampai ini pakai saja t kok ribet iya prosesnya
fear,dunia maya tadi lihat di ig ngeri euy videonya mana yang ngedamprat ceweknya badannya gede gempal yang diseruduk tidak bisa melawan
love,tuhn kangen sangat sama dia adakah ia juga merindukan ku bulan terangnya sinarmu mlam ini bulan sampaikan salam saya pdnya dia pasti juga melihat kamu disana bilang sama dia aku sayang sangat sama cinta sangat sama dia dan saya saangat merindukannya
fear,kknlyfe day paginya leyeh leyeh pas air galonnya habis jadi panik harus isi ulang galon naik turun gunung dengan jalan yang subhanallah dan waktu tempuh sekitar jam pulang pergi ampir jatuh ke jurang gegara tanjakan ngeri dan jalannya rusak
anger,tidak perlu menyalahkan siapa siapa segala keburukan yang menimpa anda adalah karena kebodohan dan kesalahan anda sendiri dan ini bukan penghinaan tapi peringatan keras agar kedepan bisa lebih cerdas jadilah
sadness,apakah benar kita lebih pantas dibanding mereka yang mendapatkannya kita tidak tahu kita hanya melihat perjuangan kita tanpa melihat perjuangan mereka yang tidak terlihat oleh kita sederhananya masing masing sudah diberikan tempat oleh tuhan dan tidak akan tertukar
anger,gila kok ada iya perempuan pikirannya bahkan nyinyir banyak lho kasus korban sexual harassment tidak berani speak up yang berakhir bunuh diri
sadness,rambut diacak acak tidak suka hati diacak acak dibiarkan saja
fear,anjay seram baca replyannya dulu saya daftarnya tekkim karena suka kimia tapi tidak lolos untung tersesat ke farmasi fisikanya tidak begitu banyak
anger,jadi bos tapi tidak punya masalah solving kok jadi bagaimana begitu iya enggak tahu akar masalahnya bagaimana jadi iya instan semua entar rusak lagi rusak lagi begitu saja teroos
love,tidak ada kepastian yang kuinginkan dari dirimu asal tahun depan ku bisa pergi ke laut denganmu yang polos kachuusha daplangu beach ujung kulon island
fear,ayahku mau ke bali dan tadu saya kabarin tentang ini terus ayah bilang kalau ayah wafat doain iya blabla sumpah saya jadi takut sangat sama yang namanya meninggal
sadness,iya e mas saya cuma mentingin mengaji dan ngejar khataman dulu tidak bisa tiap waktu ngabarin halo kamu lagi mengapai kalau cuma jadi bahan biar kuat merasa tersakiti sekali mah mas mengapai dulu mau sama saya ehe
happy,alhamdulillah akhirnya bisa makan sahur bareng mbah gugel walo cerewet kulinertradisional kulinerbanyuwangi bakulkuliner warunglya
love,kamu pasti kaget kan kenapa saya bisa sayang sama kamu saya juga tidak tahu wkwk padahal saya baru juga putus yekan tapi kamu tahu sendiri kita dekat sudah lama sudah sering tuker pikiran pendapat dan saya mau sekarang kita tuker perasaan
happy,karena saya merasa tidak ditanggapi dengan akun terkait maka saya putuskan untuk report feed tersebut ke pihak instagram well hari itu juga feed yang saya report dihapus pihak ig im bahagia because instagram concern about copyright issue
anger,nah maksudku yang dilecehin verbal mirip saya dan mbak via vallen saja bisa semarah dan semalu itu apalagi yang sudah sampai tahap diperkosa iya makanya biar tidak sampai tahap akhir itu siapapun memang harus berani speak up mau sekecil apapun tindak pelecehannya biar pelaku pada mulai mikir
sadness,terima kasih deh get well soon kaocha ngantuk capai pegel mual pusing muak pft
happy,acuhkan saja orang yang berkomentar seperti itu team t adalah team penuh dengan member yang bakal memberikan sinar kedepan buat jeikeitei mereka itu kuat tangguh dan penuh warna percaya kelak team t akan berkembang jika bersama sama support antar anggota team kompak
happy,subhanallah ternyata neng cantik ini adalah kader nu yang aktif juga di ippnu mudahhan menjadi kader yang militan untuk nu yang selalu menjaga marwah anisasi jayalahnu
sadness,pas cerita ke pak puh bapak sepuh masnya bapak yang memang bisa lihat beliau langsung ikut ke kosan pas dilihat ternyata memang ada nongkrongnya di depan gudang tapi tidak bilang wujudnya bagaimana hmm
fear,lebih banyak cara untuk membenci karena sangat mudah menemui setan dimanapun kita berada lebih sulit untuk mencintai sesama karena setan juga ada dimana mana dan dengan siapa saja
sadness,jam pagi baru balik dari lokasi dan paginya langsung mengerjakan beginian di kantor benar karyawan berdedikasi tinggi
happy,my favorite song ini albums terimakasih nambawan terimakasih dynamic duo terimakasih gray oppa terimakasih semuanya lagunya membuatku mood booster untuk kerjain skripsishit wannaone nowplaying
fear,asli parno sangat kebangun ada bunyi dekat telinga dan ada yang nonjol begitu di balik gorden
anger,seharusnya kalau bisnis sudah makan uang rumah tangga dan terus an ngegerus sudah stop dan cari bisnis lain atau cari ide lain atau ngurang ini biaya operasional misal jualan online dulu bisa habis kerajaan kalau uang rumah tangga disatuin sama uang bisnis
anger,sumpah demi alah saya saja jadi cowoknya malu norak banget mau diajak ke chesecake factory a lalalayeyeyeye
love,semoga sehat selalu dan yang terpenting selalu sayang dan cinta sama walaupun saya itu followers baru tapi kita bisa saling kenal karena kita keluarga we are family i cinta you
sadness,sejujurnya saya suka rujak cingur tapi saya tidak suka cingurnya jadi kalau pesan rujak cingur agak aneh bu saya pesan rujak cingur cabe tapi tidak pakai cingur dan selalu diikuti dengan keheningan antara saya dan ibu rujak cingur
sadness,lebih baik mendengar suara bom guntur geledek petir atau gunung meletus daripada mendengar suara tangismu yang buat saya tidak bisa berbuat apa apa
happy,congratulations on your st holly munion xellent mommy papa ompung unty tulang bou sudah amp
anger,suka heran sama ukhti yang hobi menyindir dan mengurusi hidup orang lain apalagi mengomentari hidup orang bawa bawa visi misi bersama tolong profesyenel dong urusan pribadi sama urusan forum tyda perlu dicampur adukkan
love,sehebat hebatnya pertengkaran adalah pertengkaran yang akhirnya baikan lagi sama sama sayang dan saling tidak mau kehilangan sahabat
anger,ppdb di sman depok terlalu lama saya masukan berkas jam pagi sampai jam belum dipanggil juga manajemen file nya bagaimana ini mana petugas ppdb nya juga kurang informasi saling tanya tanyaan di meja penerimaan berkas
sadness,iya kamu laki laki sang pengambil keputusan tapi kan saya juga ingin dianggap diajak berdiskusi dimintai pendapat diajak mencari jalan keluar atau sekadar ditenangkan kecemasannya saya ini ada jangan hidup sendiri
love,saya mencintai kamu sangat mencintai mengapakah harus ku rasa sepenting itukah cintamu kita berawal karena cinta biarlah cinta yang mengakhiri
anger,lambat laun kok makin tidak jelas dan semakin kurang ajar saya sabar jujur iya saya tidak pernah dan tidak mau secara frontal maki saya bilang baik menasihati secara adek
fear,kalau dipikir pikir saya punya teman homo banyak tapi tidak punya teman lesbi entah kenapa bukan nya tidak respect sama yang lesbi tapi saya waswas saja jangankan sama yang blak an lesbi sama cewek yang tidak punya pacar seumur hidupnya saja saya takut dia sukanya sama cewek
love,cinta masih bergerimis di atap hati menanti datangnya deras rindu membasuh jiwa bila kelak temali hati terjalin kasih jangan biarkan terputus di ujung prasangka
sadness,melody masih membatasi diri ala member iya yang dibales mentionnya pun yang dikenal saja hahaha iya kalau seperti ini sih kisah jeketi tidak jauh beda dengan sebelum sebelumnya
