label,tweet
happy,saya bersodara      sudah nikah dan keluar  berasa sepi padahal masih ada   anak d rumah  cucu itu yang jadi peramai d rumah  makanya mak saya suka sekali kalau cucu datang
fear,pas gempa jogja pernah merasakan capai sekali tapi tidak bisa tidur karena was was gempa susulan  yang kedengeran cuma suara ambulance sepanjang malam tidak berhenti  hujan deras petir kencang sampek geter semua dikira gempa 
happy,para raja dan sultan yang tergabung dalam forum silaturrahmi kraton nusantara merasa bangga dan terharu mendapat undangan dari presiden   ke istana  menurut mereka presiden benar  memperhatikan budaya nusantara
anger,semen indonesia belum nambang loh di rembang   malah ada perusahaan yang lokasi hanya     meter dari areal tambang semen tidak pernah diprotes dan ini sudah bertahun  lamanya   knp kok pas semen diprotes 
anger,ya memang   selangkangan sama otak situ saja yang ngeress ada juga yang katanya habib   imam dan sebagainya juga ngelakuin chat sex dan sebagainya identitas agama tidak menjamin kamu tidak menyukai sex   catcalling dsb  meski sudah menikah yang melakukan penyimpangan sex juga banyak   selingkuh  
happy,lewat tengah hari  semoga harimu menyenangkan ya  yuk semangat 
happy,terima kasih saling mengingatkan dengan yang baik  semoga menjadi berkah bagi kita semua
anger,kenapa perhelatan asian games yang akan digelar agustus      nanti kurang menggema     karena para netizen sedang khusuk main tagar politik   sukseskanasiangames    
sadness,ya allah ingin sangat deh waktu itu berhenti berputar  perasaan makin kesini setiap menit tidak kerasa bgt  tahu tahu sudah sejam aja  padahal cuma baca baca artikel di internet saja
anger,rasional juga cara pikir yassona  karena partainya paling banyak koruptor pak
happy,eheheheh ini apasih dari minggu kemarin tema semesta saya soal nikah  tidak kepemgen sih tp ya kalau diliatin terus soal yang begitu  kan saya jadi kepo        ternyata     seru juga kalau diliat
anger,contoh mereka yang gemar menyudutkan  teriak paling toleran tapi gemar menuduh  gemar men judge seseorang berdasarkan versi mereka  cukup tahu saja 
happy,muka saya mang tidak indah  tapi at least saya bisa jalan ke tempat yang indah    myfaceismyproblemnotyours  dibikinasikaja  familytime  qualitytime   munduk  bali  indonesia
fear,singkat cerita  sikap die yang dulunya cool  cuek  cintad dark  pendiem abis  dan pemarah tb tb berubah jadi caper  humble  berwarna  karismatik  play boy gt  malah kalau menrut saya pribadi sikopatnya makin kelihatan jelas 
fear,ya  saya takut rasa yang dulu bakal balik lagi  bahkan takut kalau luka yang dulu dadang beri bakal jadi tambah besar  saya tidak mau  dadang sering ajak ketemu  saya tolak  dadang sering izin ingin datang lagi ke rumah  saya tolak  saya tidak mau sakit kedua kalinya 
sadness, ripkate spade    th  baru saja ditemuin meninggal gantung diri di aptnya sama pembantunya  padahal suaminy  andy spade  juga ada di dalam apt saat itu y allah bhkn se sukses kate saja bisa gini  mengingatkan kita buat lebih banyak bersyukur n menikmati hidup fix nanti pakai katespade to honor her
