label,tweet
happy,"bersodara 5, 2 nikah keluar. berasa sepi 3 anak d rumah. cucu peramai d rumah. mak suka cucu"
fear,"pas gempa jogja merasakan capai tidur was-was gempa susulan, kedengeran suara ambulance malam berhenti, hujan deras petir kencang sampek geter gempa."
happy,raja sultan tergabung forum silaturrahmi kraton nusantara bangga terharu undangan presiden istana. presiden benar2 memperhatikan budaya nusantara
anger,semen indonesia nambang loh rembang...malah perusahaan lokasi 200 meter areal tambang semen diprotes bertahun2 lamanya...knp pas semen diprotes?
anger,"ya , selangkangan otak situ ngeress habib , imam ngelakuin chat sex identitas agama menjamin menyukai sex , catcalling dsb, menikah penyimpangan sex ( selingkuh )"
happy,"hari, semoga harimu menyenangkan ya, yuk semangat!"
happy,"terima kasih baik, semoga berkah"
anger,perhelatan asian games digelar agustus 2018 menggema??.. netizen khusuk main tagar politik. #sukseskanasiangames2018
sadness,"ya allah deh berhenti berputar. perasaan kesini menit kerasa bgt. tahu-tahu sejam aja, baca-baca artikel internet"
anger,"rasional pikir yassona, partainya koruptor"
happy,"eheheheh apasih minggu kemarin tema semesta nikah. kepemgen sih,tp ya diliatin begitu, kepo........ternyata.....seru diliat"
anger,"contoh gemar menyudutkan, teriak toleran gemar menuduh, gemar men-judge berdasarkan versi mereka. saja."
happy,"muka mang indah, at least jalan indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ munduk, bali, indonesia"
fear,"singkat cerita, sikap die dulunya cool, cuek, cintad dark, pendiem abis, pemarah tb tb berubah caper, humble, berwarna, karismatik, play boy gt, menrut pribadi sikopatnya jelas."
fear,"ya, takut lagi. takut luka dadang besar. mau. dadang ajak ketemu, tolak. dadang izin rumah, tolak. sakit kalinya."
sadness,"#ripkate spade (55th) ditemuin meninggal gantung aptnya pembantunya. suaminy (andy spade) apt y allah bhkn sukses kate gini, bersyukur n menikmati hidup fix pakai katespade to honor her"
sadness,"jujur mengalami kejenuhan zona sekarang. jenuh keseharian, orang2 itu2 aja, obrolan itu2 aja, itu-itu aja."
