label,tweet
sadness,iya allah di timeline berderet twit dari bmkg gempa susulannya berlanjut sampai sekarang dan hanya berselang beberapa menit prayforlombok stay safe
anger,kenapa perhelatan asian games yang akan digelar agustus nanti kurang menggema karena para netizen sedang khusuk main tagar politik sukseskanasiangames
happy,terima kasih sekali pak presidenku dan kabinet dengan hsl kinerja yang mulia nkri tidak dipandang enteng semoga tetap kita jaga dan terjaga warsan tersebut
anger,kepada yang terhormat mohon untuk di kroscek pemesanan saya nomor pemesanan karena sudah hari status masih di merchant mohonditindaklanjut
anger,kartosoewiryo itu seorang taat beragama dan mau bunuh soekarno yang bunuh sayyidina ali ketika solat subuh itu seorang hafidz quran dan ahli fiqih ibnu muljam sampai disini sudah jelas belum saudara laki-laki
happy,manusialah polisi penjaga yang bertugas di sekitar makam mantan presiden mustafa kemal nah karena tinggi dan kayak patung saya tertarik foto hahaha
happy,alhamdulillah juli is our bahagia day congratss my sissyy meskipun gadapet snm tapi ada jalan lain buat meraih mimpi kita padahal snm kita merah dan menangis sesenggukan pelukan berdua eh ternyata balik lagi diterima di satu nya pilihan snm kita
fear,dari klarifikasi ustadz zulkifli sama ali memang hadits tentang hari akhir kebanyakan dhaif terutama yang tentang umur umat islam tapi jangan dianggap remeh kalau saya lebih baik kita bersiap dari sekarang perbanyak amal sholeh smkn ke depan smkn sulit berda
happy,wozniacki out daria kasatkina ini loh mainnya gendeng super kencang menampar heba goodluck rolandgarros
fear,saya tuh ceritanya tidak pernah pakai skincare soalnya masih takut begitu mau pakenya juga takutnya jadi rusak nah ada saran tidak buat muka mulus tanpa skincare
love,hal yang paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi mengapa karena cinta tanpa ekspektasi adalah bentuk kepasrahan total kepada ilahi
anger,hayolo sekarang siapa yang ngemis meminta dicariin sponsor kemarin kemana saja pas saya lagi baik hati mau bantuin kamu sudah dekat sekali acara begini bingung pada mencari sponsor perusahaanlu sendiri apa yang mau kamu mintain tolong
sadness,yang katanya ingin menemani saya berjuang mengerjakan skripsi sidang dan ingin datang ke wisudaku bagaimana kabarnya he belum apa saja sudah menghilang duluan he
happy,saya sama kakak saya adalah orang yang jago makan pedas lagi musim ayam geprek atau gepuk pastimintanya yang paling pedas jadi kemarin siang gofood oke cis ayam geprek ria ricis ternyata enak malamnya beli lagi dan makan di tempat
fear,sudah mah takut belok terlalu miring karena pernah jatuh konyol dan pernah hampir jatuh masuk jurang karena ban benjol sekarang lagi ngebut parah tiba tiba tidak bisa ngontrol gas sama rem yang bikin hampir mati atau tabrakan pertanda apa coba ini
sadness,apa bedanya dirimu yang selalu berdiam berlama pergi jauh dan mengabaikan saat permasalahan datang dengan pernyataan ku yang mengakhiri thinkifyouhavebrain
fear,dulu waktu kecil kan ditakut ini kalau makan biji buah bijinya bakal numbuh di perut pas itu saya makan semangka dong bijinya ketelen terus saya menangis takut jadi pohon semangka
sadness,langkah kaki datang dan pergi kini tidak ada lagi sisa air mineral dalam botol tidak tersentuh lagi bangku antrian yang kosong tidak berpenghuni melihatmu datang dari ujung koridor berjalan tegap dan cepat mata mu bersinar senyummu berpendar saya tahu kamu rindu begitu pun aku
love,oppa yang sekarang tetap sama selalu mendengarkan curhatan aku tentang hal hal tidak penting bahkan sampai yang penting banget sayang sama aku dan lebih hati hati sama sekitar pertahankan
anger,saya tidak mudah di jatuhkan hanya dengan omongan manusia lemah yang terus mengeluh jika anda ingin menjatuhkan saya bersaing lah di saat kamu sedang malas malasan ada ratusan bahkan ribuan orang di luar sana yang sedang mencoba menyingkirkan mu
sadness,secret admirer mah begitu instagram difollback doi saja langsung bikin pengumuman ke teman teman padahal mah doi memang begitu orangnya suka follback siapapun yang follow dia sampai olshop pun mungkin juga difollback
sadness,kali ini ku merasa cinta memaksaku untuk bicara haruskah ku menerima jika kenyataannya berbeda atau ku biarkan saja semua yang terjadi tetap seperti ini mungkinkah ku yang akan memilikinya
anger,semen indonesia belum nambang loh di rembang bahkan ada perusahaan yang lokasi hanya meter dari areal tambang semen tidak pernah diprotes dan ini sudah bertahun lamanya kenapa kok pas semen diprotes
sadness,kasihan karyawan bapakku ini mau lebaran bahkan jatuh sakit dan masuk rumah dan sekarang mudik terlalu cepat ke kampung halaman gusti allah kadang memberikan hal yang tidak terpikirkan oleh manusia sebagai manusia iya cuma bisa menerima
anger,aman bagaimana mase orang kalau aman mah wsrga sekitar pasti senenh dong lihat kaliqn datang orang bukti a saja warung dagangan di jarahin itu maling kemarin bagaimana mase lebih baik di urus dulu biar tidak panjang tangan
sadness,kemarin melihat lamtur membicarakan tentang bank bni yang bermasalah awalnya dicuekin sih tapi jadi perhatian sekali setelah hari ini uang gaji keluar kata mbanking tapi waktu di cek bahkan yang keluar cuma persen dari gaji yang harusnya keluar bni
sadness,kalau lagi lapar jam segini di jakarta gampang cari makan sedangkan disini ada makanan sisa buka saja sudah bersyukur dan iya saya lapar sekarang
love,apa eh sengajanya itu sayang sudah baca b ku sayang sudah take note already baby cinta you unconditionally baby cinta b right and treat my king well arasso kiss sini muah
love,awal kami tidak saling kenal tidak ada hubungan saudara namun di sini kami dari tidak kenal dan bertemu menjadi saudara dalam satu keluarga baru inilah kenapa saya makin cinta nasa
fear,keesokan paginya saya tanya sama bapak dan emak apa tadi malam nyalakan tv eh ternyata tidak ada yang tahu siapa yang nyalakan tuh tv ii saya jadi terpikirkan yang enggak enggak saya berpikir kalau itu pasti genderuwo yang nyalakan tuh tv ii seram
sadness,beda sama saya yang ada tugas sedikit ngeluh malas malesan kuliah ujan sedikit tidak masuk kalau lihat mereka bawaannya ingin menangis bisa iya mereka tinggal di lingkungan yang maaf kumuh bisa sekolah saja sudah senang sekali
anger,iya munafik sudah paling benar tidak ada dalam sejarah para bangsat penjual agama bisa dengan jujur mengakui fakta dilapangan semua diputarbalikan susah kalau minum kencing onta kebanyakan begitu lah
happy,setuju ajarkan kedamaian dan sampaikan pemahaman isalam sebagai agama sempurna dalam mengatur hidup di dunia hingga akhirat baik dalam adab individu masyarakat dan bernegara allahu a salam
happy,saya betah karena banyak hal saya suka kalau kita saling memberi semangat untuk vote untuk saling menguatkan dan semacemnya banyk banget saya juga punya semangat buat berusaha menjadi lebih baik lagi
happy,dekat rumah saya itu kuenya tap akunya tidak ada lihat kemarin karena kerja hahhahha ia sering ketemunya entah macam mana hahhahha lelah nyungsep di banyak fansnya itu wkkwkkw
